# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		442.85953999999975
0.5		0.5		1.0		-1		247000		585.18831332401
0.5		0.5		1.0		1		247000		571.3478872577705
0.5		0.5		1.0		2		247000		442.85954001510936
0.5		0.5		1.0		3		247000		585.1883133602516
0.5		0.5		1.0		4		247000		411.75483125964143
0.5		1.0		1.0		-1		247000		541.0582743355214
0.5		1.0		1.0		1		247000		528.1097973201776
0.5		1.0		1.0		2		247000		405.0165212776738
0.5		1.0		1.0		3		247000		541.0582743526717
0.5		1.0		1.0		4		247000		377.4230107026766
0.5		2.0		1.0		-1		247000		494.8734988944134
0.5		2.0		1.0		1		247000		485.4988365909589
0.5		2.0		1.0		2		247000		371.4369511144853
0.5		2.0		1.0		3		247000		494.87349888349326
0.5		2.0		1.0		4		247000		346.8872736877779
1.0		0.5		1.0		-1		247000		479.05407965962326
1.0		0.5		1.0		1		247000		467.71478296970656
1.0		0.5		1.0		2		247000		373.3936975109147
1.0		0.5		1.0		3		247000		479.05407968836977
1.0		0.5		1.0		4		247000		348.42291697654804
1.0		1.0		1.0		1		247000		432.1013422838313
1.0		1.0		1.0		2		247000		341.4723708691425
1.0		1.0		1.0		3		247000		442.85954001510936
1.0		1.0		1.0		4		247000		319.34465079316715
1.0		2.0		1.0		-1		247000		405.01652128431425
1.0		2.0		1.0		1		247000		397.1045833506155
1.0		2.0		1.0		2		247000		313.149879839842
1.0		2.0		1.0		3		247000		405.0165212776738
1.0		2.0		1.0		4		247000		293.4862873676039
2.0		0.5		1.0		-1		247000		403.93692919802226
2.0		0.5		1.0		1		247000		392.46099258718584
2.0		0.5		1.0		2		247000		319.133223069977
2.0		0.5		1.0		3		247000		403.93692923185307
2.0		0.5		1.0		4		247000		298.66835999511517
2.0		1.0		1.0		-1		247000		373.3936974882723
2.0		1.0		1.0		1		247000		362.4453522430557
2.0		1.0		1.0		2		247000		291.8405721715623
2.0		1.0		1.0		3		247000		373.3936975109147
2.0		1.0		1.0		4		247000		273.7225835116587
2.0		2.0		1.0		-1		247000		341.47237086496506
2.0		2.0		1.0		1		247000		333.0043993799125
2.0		2.0		1.0		2		247000		267.6266771736615
2.0		2.0		1.0		3		247000		341.4723708691425
2.0		2.0		1.0		4		247000		251.54256818651692
1.0		1.0		1.0		-1		247000		442.85953999999975
1.0		1.0		1.0		-1		247001		450.1510503826525
1.0		1.0		1.0		-1		247002		466.0071586854007
1.0		1.0		1.0		-1		247003		443.39755836285696
1.0		1.0		1.0		-1		247004		425.8206168778298
1.0		1.0		1.0		-1		247005		530.0686844018354
1.0		1.0		1.0		-1		247006		431.18222931230434
1.0		1.0		1.0		-1		247007		427.05772029926777
1.0		1.0		1.0		-1		247008		449.0612818871256
1.0		1.0		1.0		-1		247009		454.33879819716316
1.0		1.0		1.0		-1		247010		440.18387401715836
1.0		1.0		1.0		-1		247011		411.76066179686603
1.0		1.0		1.0		-1		247012		451.4523814122957
1.0		1.0		1.0		-1		247013		423.19789075457857
1.0		1.0		1.0		-1		247014		460.452491455445
1.0		1.0		1.0		-1		247015		436.2190966570355
1.0		1.0		1.0		-1		247016		396.29171738394814
1.0		1.0		1.0		-1		247017		424.1645649647521
1.0		1.0		1.0		-1		247018		452.2071583349918
1.0		1.0		1.0		-1		247019		437.8323884323069
1.0		1.0		1.0		-1		247020		469.1251138805803
1.0		1.0		1.0		-1		247021		438.3938327075576
1.0		1.0		1.0		-1		247022		444.3245330231795
1.0		1.0		1.0		-1		247023		513.7113127487958
1.0		1.0		1.0		-1		247024		456.53705327916333
1.0		1.0		1.0		-1		247025		462.3747923417033
1.0		1.0		1.0		-1		247026		434.6941267233918
1.0		1.0		1.0		-1		247027		414.12082085533353
1.0		1.0		1.0		-1		247028		418.41769718258496
1.0		1.0		1.0		-1		247029		488.90482835152295
1.0		1.0		1.0		-1		247030		468.42504775773074
1.0		1.0		1.0		-1		247031		437.2811715740892
1.0		1.0		1.0		-1		247032		422.3277592002185
1.0		1.0		1.0		-1		247033		414.61413187794477
1.0		1.0		1.0		-1		247034		447.17471897990896
1.0		1.0		1.0		-1		247035		412.3748164891351
1.0		1.0		1.0		-1		247036		445.13626496162
1.0		1.0		1.0		-1		247037		439.9431216142277
1.0		1.0		1.0		-1		247038		447.6989102168795
1.0		1.0		1.0		-1		247039		459.92644874673505
1.0		1.0		1.0		-1		247040		438.0460268967438
1.0		1.0		1.0		-1		247041		450.052333388748
1.0		1.0		1.0		-1		247042		438.87246847989496
1.0		1.0		1.0		-1		247043		448.30397003701495
1.0		1.0		1.0		-1		247044		417.1633907183986
1.0		1.0		1.0		-1		247045		432.60187515468886
1.0		1.0		1.0		-1		247046		432.11832929794855
1.0		1.0		1.0		-1		247047		405.28640550564177
1.0		1.0		1.0		-1		247048		444.44878384247977
1.0		1.0		1.0		-1		247049		420.30939571949517
1.0		1.0		1.0		-1		247050		441.0147345628159
